Id,SalePrice
1461,120517.5
1462,156587.0
1463,183373.0
1464,179134.0
1465,189628.0
1466,182207.4
1467,171346.0
1468,174272.1
1469,193122.48
1470,115091.16
1471,195680.44
1472,92496.91666666666
1473,91270.5
1474,144000.34
1475,123213.0
1476,330926.77
1477,242922.44
1478,271763.5
1479,332356.0
1480,443552.25
1481,310049.38
1482,200432.57
1483,206580.68
1484,162306.76
1485,174013.75
1486,204730.5
1487,285536.3
1488,244941.9
1489,198524.19
1490,235601.54
1491,188952.0
1492,108825.18
1493,186282.82
1494,286106.22
1495,234088.95
1496,218233.36
1497,192623.35
1498,151006.88466666668
1499,151753.59666666668
1500,153739.79933333333
1501,173604.5
1502,147513.97133333332
1503,280727.76
1504,230612.55
1505,213551.78
1506,163005.58
1507,285144.36
1508,193881.93
1509,165674.0
1510,151708.0
1511,148169.0
1512,174437.0
1513,153738.5
1514,142664.6
1515,181571.5
1516,127021.32
1517,142951.02
1518,137902.64
1519,209636.0
1520,141075.5
1521,143047.5
1522,158540.0
1523,128785.99
1524,128336.01
1525,110433.0
1526,138212.0
1527,105598.73
1528,118640.83
1529,137174.75
1530,143558.09
1531,131592.07
1532,103510.2
1533,117187.5
1534,118769.0
1535,144167.0
1536,99841.49
1537,105662.5
1538,120463.5
1539,188491.53
1540,163677.65
1541,141222.26
1542,138162.21
1543,197086.0
1544,77916.5
1545,98465.0
1546,121669.0
1547,143892.5
1548,128473.02
1549,98362.0
1550,146795.0
1551,106697.31
1552,149674.89
1553,160198.96
1554,111330.98
1555,176222.55
1556,113157.25
1557,127119.5
1558,78668.11
1559,123979.04
1560,124568.55
1561,162836.58
1562,110394.81
1563,114011.33
1564,154323.39333333334
1565,168907.0
1566,199917.0
1567,93318.0
1568,202523.53
1569,144532.28
1570,133404.25
1571,135081.0
1572,128959.5
1573,265183.83
1574,142426.0
1575,207243.6
1576,217164.6
1577,200867.24
1578,140126.87
1579,146460.0
1580,189041.0
1581,153642.0
1582,120949.5
1583,306877.91
1584,255105.0
1585,141269.00000000003
1586,101875.0
1587,119901.5
1588,148078.0
1589,111728.0
1590,131166.08333333334
1591,122389.705
1592,104860.37
1593,113132.26
1594,179508.53
1595,172561.71
1596,211562.0
1597,202492.91
1598,183178.0
1599,131607.0
1600,166014.95
1601,74145.44
1602,96316.0
1603,105359.81
1604,267530.89
1605,236244.1
1606,171047.0
1607,224075.77
1608,217416.21
1609,194972.51
1610,174556.19
1611,160285.64
1612,194550.29
1613,206979.02
1614,132059.4
1615,89561.5
1616,90411.0
1617,93887.66666666669
1618,119739.0
1619,135018.0
1620,269877.49
1621,120561.67
1622,142475.5
1623,259234.29
1624,185773.0
1625,121058.5
1626,166319.86
1627,175360.0
1628,255843.65
1629,172324.7
1630,388519.27
1631,214999.28
1632,305871.53
1633,172252.6
1634,178457.0
1635,181729.92
1636,172211.0
1637,186890.5
1638,203122.0
1639,190565.0
1640,260754.99
1641,185968.05
1642,231879.45
1643,199840.85
1644,221465.3
1645,181755.0
1646,162891.0
1647,159871.05
1648,131791.15
1649,146442.5
1650,119767.83
1651,118430.33
1652,99420.66666666669
1653,104008.83333333334
1654,152382.34
1655,134431.79166666666
1656,145307.84
1657,151192.34
1658,145137.84
1659,125403.97
1660,147998.5
1661,459997.5
1662,346132.34
1663,339940.48
1664,431967.67
1665,311406.87
1666,300172.05
1667,353929.13
1668,312792.17
1669,244430.99
1670,327813.29
1671,315311.13
1672,461298.06
1673,288608.5
1674,235799.76
1675,202847.79
1676,198153.62
1677,202597.17
1678,422813.73
1679,384408.01
1680,338636.56
1681,234191.03
1682,319128.95
1683,184128.62
1684,168081.05
1685,175337.1
1686,170963.85
1687,172827.12
1688,185243.0
1689,179331.9
1690,177464.2
1691,175742.5
1692,215752.8
1693,172101.8
1694,177211.2
1695,178725.0
1696,277885.36
1697,178178.0
1698,352765.55
1699,314942.44
1700,244177.8
1701,270524.0
1702,277239.09
1703,302025.04
1704,287056.52
1705,205600.3
1706,390023.62
1707,239190.96
1708,263885.88
1709,241374.75
1710,217156.05
1711,230107.46
1712,295027.82
1713,265661.76
1714,208695.76
1715,206466.5
1716,183780.4
1717,153320.37
1718,160628.9
1719,212821.45
1720,213360.7
1721,154498.0
1722,154498.0
1723,176749.44
1724,237358.98
1725,232922.0
1726,204337.85
1727,180017.19
1728,181570.92
1729,175110.58
1730,166944.0
1731,128500.5
1732,110683.26
1733,118658.39
1734,129185.5
1735,122083.33
1736,119525.33
1737,247133.0
1738,191168.0
1739,350593.71
1740,337655.74
1741,191138.385
1742,171014.5
1743,178877.0
1744,207203.0
1745,233749.58
1746,207980.66
1747,197209.79
1748,223844.27
1749,160092.5
1750,150000.0
1751,219739.0
1752,112060.32
1753,172596.0
1754,192177.53
1755,169318.59
1756,120891.0
1757,108441.37
1758,146561.5
1759,165726.0
1760,152219.0
1761,149528.0
1762,178522.16
1763,148883.7
1764,118658.58
1765,165413.27
1766,160840.0
1767,192200.8
1768,134587.75
1769,145037.5
1770,119215.08
1771,140010.5
1772,146177.5
1773,135420.75
1774,168125.24
1775,123974.25
1776,148676.75
1777,103609.0
1778,112727.59
1779,131194.0
1780,176566.5
1781,134050.5
1782,109446.83
1783,137835.0
1784,80227.54
1785,113225.96
1786,131968.0
1787,140447.54
1788,79168.61
1789,94650.0
1790,78941.94
1791,206673.37
1792,157190.0
1793,138447.5
1794,122313.28571428571
1795,145801.0
1796,128061.75
1797,119730.83
1798,130838.5
1799,96541.04
1800,141370.0
1801,134398.0
1802,117678.5
1803,161714.0
1804,136029.82
1805,132081.36
1806,128668.02
1807,132960.37
1808,128349.87
1809,136668.5
1810,151797.76
1811,136822.21
1812,130932.84
1813,119494.0
1814,99019.32
1815,78006.11
1816,101200.0
1817,133188.05
1818,131799.0
1819,116234.94
1820,78830.26
1821,95221.57
1822,134493.49
1823,94875.8
1824,138556.56
1825,142670.55
1826,114228.52
1827,103254.1
1828,133806.0
1829,104933.39
1830,142135.0
1831,141446.0
1832,168841.12
1833,172969.92
1834,122796.36
1835,124464.87
1836,126890.61
1837,86800.0
1838,134495.5
1839,76609.0
1840,177343.0
1841,159198.375
1842,104135.5
1843,144699.5
1844,140385.75
1845,151548.14
1846,158679.28
1847,241644.44
1848,105141.0
1849,164616.5
1850,129767.68
1851,156488.5
1852,122641.8
1853,140967.28166666665
1854,124780.0
1855,192588.37
1856,196924.0
1857,202238.78
